parsed_smell,parsed_smell_identifiers,message,message_encoded
"
						 IfStatement
							 NotEqualsExpression
								 SimpleMemberAccessExpression
									 IdentifierName
									 IdentifierName
								 NullLiteralExpression","
						 IfStatement
							 NotEqualsExpression
								 SimpleMemberAccessExpression
									 IdentifierName requestBody
									 IdentifierName Content
								 NullLiteralExpression",Merge this if statement with the enclosing one.,53
"
				 IfStatement
					 NotEqualsExpression
						 IdentifierName
						 NullLiteralExpression","
				 IfStatement
					 NotEqualsExpression
						 IdentifierName headers
						 NullLiteralExpression",Change this condition so that it does not always evaluate to 'true'.,18
"
				 IfStatement
					 NotEqualsExpression
						 IdentifierName
						 NullLiteralExpression","
				 IfStatement
					 NotEqualsExpression
						 IdentifierName callbacks
						 NullLiteralExpression",Change this condition so that it does not always evaluate to 'true'.,18
"
				 IfStatement
					 NotEqualsExpression
						 IdentifierName
						 NullLiteralExpression","
				 IfStatement
					 NotEqualsExpression
						 IdentifierName content
						 NullLiteralExpression",Change this condition so that it does not always evaluate to 'true'.,18
"
				 IfStatement
					 NotEqualsExpression
						 IdentifierName
						 NullLiteralExpression","
				 IfStatement
					 NotEqualsExpression
						 IdentifierName encodings
						 NullLiteralExpression",Change this condition so that it does not always evaluate to 'true'.,18
"
				 IfStatement
					 NotEqualsExpression
						 IdentifierName
						 NullLiteralExpression","
				 IfStatement
					 NotEqualsExpression
						 IdentifierName examples
						 NullLiteralExpression",Change this condition so that it does not always evaluate to 'true'.,18
"
				 IfStatement
					 NotEqualsExpression
						 IdentifierName
						 NullLiteralExpression","
				 IfStatement
					 NotEqualsExpression
						 IdentifierName links
						 NullLiteralExpression",Change this condition so that it does not always evaluate to 'true'.,18
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName
						 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName
									 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName Uri
						 IdentifierName OpenApiDocument
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName Uri
									 IdentifierName OpenApiDocument
							 ArgumentList",Make '_documents' 'readonly'.,31
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName
						 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName
									 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName Uri
						 IdentifierName IOpenApiReferenceable
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName Uri
									 IdentifierName IOpenApiReferenceable
							 ArgumentList",Make '_fragments' 'readonly'.,34
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName
						 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName
									 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName Uri
						 IdentifierName Stream
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName Uri
									 IdentifierName Stream
							 ArgumentList",Make '_artifacts' 'readonly'.,28
"
				 ExpressionStatement
					 SimpleAssignmentExpression
						 IdentifierName
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList
								 Argument
									 AddExpression
										 AddExpression
											 StringLiteralExpression
											 SimpleMemberAccessExpression
												 IdentifierName
												 IdentifierName
										 StringLiteralExpression","
				 ExpressionStatement
					 SimpleAssignmentExpression
						 IdentifierName BaseUrl
						 ObjectCreationExpression
							 IdentifierName Uri
							 ArgumentList
								 Argument
									 AddExpression
										 AddExpression
											 StringLiteralExpression
											 SimpleMemberAccessExpression
												 IdentifierName Environment
												 IdentifierName CurrentDirectory
										 StringLiteralExpression",Remove this hardcoded path-delimiter.,73
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiDocument
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'doc' to match the base class declaration.,86
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiInfo
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'info' to match the base class declaration.,93
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiContact
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'contact' to match the base class declaration.,84
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiComponents
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'components' to match the base class declaration.,83
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiHeader
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'tag' to match the base class declaration.,114
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiResponse
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'response' to match the base class declaration.,107
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiMediaType
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'mediaType' to match the base class declaration.,97
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiResponses
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'response' to match the base class declaration.,107
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiExternalDocs
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'externalDocs' to match the base class declaration.,91
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiLicense
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'license' to match the base class declaration.,94
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiOAuthFlow
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'openApiOAuthFlow' to match the base class declaration.,100
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiTag
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'tag' to match the base class declaration.,114
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiParameter
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'parameter' to match the base class declaration.,103
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiSchema
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'schema' to match the base class declaration.,108
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiServer
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'server' to match the base class declaration.,111
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiEncoding
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'encoding' to match the base class declaration.,87
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiCallback
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'callback' to match the base class declaration.,81
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName IOpenApiExtensible
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'openApiExtensible' to match the base class declaration.,98
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName
									 IdentifierName
								 ArgumentList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName IOpenApiExtension
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName item
									 IdentifierName GetType
								 ArgumentList",Rename parameter 'item' to 'openApiExtension' to match the base class declaration.,99
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName
									 IdentifierName
								 ArgumentList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 IdentifierName OpenApiExample
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName items
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName items
									 IdentifierName GetType
								 ArgumentList",Rename parameter 'items' to 'example' to match the base class declaration.,115
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiPathItem
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'pathItem' to match the base class declaration.,104
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiServerVariable
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'serverVariable' to match the base class declaration.,112
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiSecurityScheme
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'securityScheme' to match the base class declaration.,110
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiSecurityRequirement
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'securityRequirement' to match the base class declaration.,109
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiRequestBody
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'requestBody' to match the base class declaration.,106
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiPaths
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'paths' to match the base class declaration.,105
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiLink
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'link' to match the base class declaration.,95
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiExample
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'example' to match the base class declaration.,89
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiOperation
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item",Rename parameter 'item' to 'operation' to match the base class declaration.,101
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 IdentifierName
							 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName
									 IdentifierName
								 ArgumentList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 IdentifierName OperationType
							 IdentifierName OpenApiOperation
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName item
									 IdentifierName GetType
								 ArgumentList",Rename parameter 'item' to 'operations' to match the base class declaration.,102
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName
									 IdentifierName
								 ArgumentList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName OpenApiHeader
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName item
									 IdentifierName GetType
								 ArgumentList",Rename parameter 'item' to 'headers' to match the base class declaration.,92
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName
									 IdentifierName
								 ArgumentList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName OpenApiCallback
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName item
									 IdentifierName GetType
								 ArgumentList",Rename parameter 'item' to 'callbacks' to match the base class declaration.,82
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName
									 IdentifierName
								 ArgumentList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName OpenApiMediaType
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName item
									 IdentifierName GetType
								 ArgumentList",Rename parameter 'item' to 'content' to match the base class declaration.,85
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName
									 IdentifierName
								 ArgumentList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName OpenApiExample
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName item
									 IdentifierName GetType
								 ArgumentList",Rename parameter 'item' to 'examples' to match the base class declaration.,90
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName
									 IdentifierName
								 ArgumentList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName OpenApiLink
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName item
									 IdentifierName GetType
								 ArgumentList",Rename parameter 'item' to 'links' to match the base class declaration.,96
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName
									 IdentifierName
								 ArgumentList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName OpenApiServerVariable
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName item
									 IdentifierName GetType
								 ArgumentList",Rename parameter 'item' to 'serverVariables' to match the base class declaration.,113
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName
					 ArgumentList
						 Argument
							 IdentifierName
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName
									 IdentifierName
								 ArgumentList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName OpenApiEncoding
			 ArrowExpressionClause
				 InvocationExpression
					 IdentifierName Validate
					 ArgumentList
						 Argument
							 IdentifierName item
						 Argument
							 InvocationExpression
								 SimpleMemberAccessExpression
									 IdentifierName item
									 IdentifierName GetType
								 ArgumentList",Rename parameter 'item' to 'encodings' to match the base class declaration.,88
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList
								 Argument
									 StringLiteralExpression","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName Regex
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName Regex
							 ArgumentList
								 Argument
									 StringLiteralExpression",Make this field 'private' and encapsulate it in a 'public' property.,46
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList
								 Argument
									 StringLiteralExpression","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName Regex
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName Regex
							 ArgumentList
								 Argument
									 StringLiteralExpression",Change the visibility of 'KeyRegex' or make it 'const' or 'readonly'.,14
"
											 IfStatement
												 LogicalNotExpression
													 InvocationExpression
														 SimpleMemberAccessExpression
															 SimpleMemberAccessExpression
																 IdentifierName
																 IdentifierName
															 IdentifierName
														 ArgumentList","
											 IfStatement
												 LogicalNotExpression
													 InvocationExpression
														 SimpleMemberAccessExpression
															 SimpleMemberAccessExpression
																 IdentifierName item
																 IdentifierName Email
															 IdentifierName IsEmailAddress
														 ArgumentList",Merge this if statement with the enclosing one.,53
"
									 ForEachStatement
										 IdentifierName
										 SimpleMemberAccessExpression
											 IdentifierName
											 IdentifierName","
									 ForEachStatement
										 IdentifierName var
										 SimpleMemberAccessExpression
											 IdentifierName item
											 IdentifierName Extensions",Loop should be simplified by calling Select(extensible => extensible.Key)),26
"
						 IfStatement
							 IsExpression
								 IdentifierName
								 IdentifierName","
						 IfStatement
							 IsExpression
								 IdentifierName value
								 IdentifierName OpenApiNull",Merge this if statement with the enclosing one.,53
"
						 ReturnStatement","
						 ReturnStatement",Remove this redundant jump.,74
